,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
579529,588406,Accelerometer,,,,-1.089,-0.02,-0.082,,,,,,,,,,0.0,,2016-05-01 12:59:17.465,,269
579530,588407,Accelerometer,,,,-1.091,-0.022,-0.084,,,,,,,,,,0.04,,2016-05-01 12:59:17.465,,269
579531,588408,Accelerometer,,,,-1.088,-0.025,-0.063,,,,,,,,,,0.08,,2016-05-01 12:59:17.465,,269
579532,588409,Accelerometer,,,,-1.093,-0.022,-0.071,,,,,,,,,,0.12,,2016-05-01 12:59:17.465,,269
579533,588410,Accelerometer,,,,-1.09,-0.024,-0.062,,,,,,,,,,0.16,,2016-05-01 12:59:17.466,,269
579534,588411,Accelerometer,,,,-1.093,-0.024,-0.052,,,,,,,,,,0.2,,2016-05-01 12:59:17.466,,269
579535,588412,Accelerometer,,,,-1.1,-0.023,-0.055,,,,,,,,,,0.24,,2016-05-01 12:59:17.466,,269
579536,588413,Accelerometer,,,,-1.1,-0.02,-0.053,,,,,,,,,,0.28,,2016-05-01 12:59:17.466,,269
579537,588414,Accelerometer,,,,-1.09,-0.024,-0.042,,,,,,,,,,0.32,,2016-05-01 12:59:17.467,,269
579538,588415,Accelerometer,,,,-1.093,-0.017,-0.036,,,,,,,,,,0.36,,2016-05-01 12:59:17.467,,269
579539,588416,Accelerometer,,,,-1.094,-0.021,-0.036,,,,,,,,,,0.4,,2016-05-01 12:59:17.467,,269
579540,588417,Accelerometer,,,,-1.088,-0.023,-0.037,,,,,,,,,,0.44,,2016-05-01 12:59:17.468,,269
579541,588418,Accelerometer,,,,-1.09,-0.013,-0.036,,,,,,,,,,0.48,,2016-05-01 12:59:17.468,,269
579542,588419,Accelerometer,,,,-1.091,-0.006,-0.045,,,,,,,,,,0.52,,2016-05-01 12:59:17.468,,269
579543,588420,Accelerometer,,,,-1.096,-0.008,-0.037,,,,,,,,,,0.56,,2016-05-01 12:59:17.469,,269
579544,588421,Accelerometer,,,,-1.094,-0.016,-0.033,,,,,,,,,,0.6,,2016-05-01 12:59:17.469,,269
579545,588422,Accelerometer,,,,-1.103,-0.006,-0.047,,,,,,,,,,0.64,,2016-05-01 12:59:17.469,,269
579546,588423,Accelerometer,,,,-1.085,-0.01,-0.012,,,,,,,,,,0.68,,2016-05-01 12:59:17.470,,269
579547,588424,Accelerometer,,,,-1.102,-0.012,-0.001,,,,,,,,,,0.72,,2016-05-01 12:59:17.470,,269
579548,588425,Accelerometer,,,,-1.098,-0.019,-0.001,,,,,,,,,,0.76,,2016-05-01 12:59:17.470,,269
579549,588426,Accelerometer,,,,-1.092,-0.035,0.018,,,,,,,,,,0.8,,2016-05-01 12:59:17.471,,269
579550,588427,Accelerometer,,,,-1.122,-0.116,0.008,,,,,,,,,,0.84,,2016-05-01 12:59:17.471,,269
579551,588428,Accelerometer,,,,-1.091,-0.098,-0.042,,,,,,,,,,0.88,,2016-05-01 12:59:17.471,,269
579552,588429,Accelerometer,,,,-1.027,-0.008,-0.029,,,,,,,,,,0.92,,2016-05-01 12:59:17.472,,269
579553,588430,Accelerometer,,,,-0.993,0.033,-0.052,,,,,,,,,,0.96,,2016-05-01 12:59:17.472,,269
579554,588431,Accelerometer,,,,-1.05,0.087,-0.129,,,,,,,,,,1.0,,2016-05-01 12:59:17.472,,269
579555,588432,Accelerometer,,,,-1.099,0.058,-0.097,,,,,,,,,,1.04,,2016-05-01 12:59:17.473,,269
579556,588433,Accelerometer,,,,-1.096,-0.099,-0.061,,,,,,,,,,1.08,,2016-05-01 12:59:17.477,,269
579557,588434,Accelerometer,,,,-1.121,-0.169,-0.124,,,,,,,,,,1.12,,2016-05-01 12:59:17.477,,269
579558,588435,Accelerometer,,,,-1.129,-0.065,-0.167,,,,,,,,,,1.16,,2016-05-01 12:59:17.478,,269
579559,588436,Accelerometer,,,,-1.078,-0.01,-0.22,,,,,,,,,,1.2,,2016-05-01 12:59:17.478,,269
579560,588437,Accelerometer,,,,-1.017,-0.036,-0.188,,,,,,,,,,1.24,,2016-05-01 12:59:17.478,,269
579561,588438,Accelerometer,,,,-1.008,-0.054,-0.195,,,,,,,,,,1.28,,2016-05-01 12:59:17.479,,269
579562,588439,Accelerometer,,,,-0.954,-0.084,-0.188,,,,,,,,,,1.32,,2016-05-01 12:59:17.479,,269
579563,588440,Accelerometer,,,,-0.951,-0.182,-0.232,,,,,,,,,,1.36,,2016-05-01 12:59:17.480,,269
579564,588441,Accelerometer,,,,-0.926,-0.33,-0.31,,,,,,,,,,1.4,,2016-05-01 12:59:17.480,,269
579565,588442,Accelerometer,,,,-0.949,-0.463,-0.305,,,,,,,,,,1.44,,2016-05-01 12:59:17.480,,269
579566,588443,Accelerometer,,,,-1.006,-0.53,-0.434,,,,,,,,,,1.48,,2016-05-01 12:59:17.481,,269
579567,588444,Accelerometer,,,,-0.998,-0.597,-0.536,,,,,,,,,,1.52,,2016-05-01 12:59:17.481,,269
579568,588445,Accelerometer,,,,-0.838,-0.581,-0.468,,,,,,,,,,1.56,,2016-05-01 12:59:17.481,,269
579569,588446,Accelerometer,,,,-0.701,-0.533,-0.493,,,,,,,,,,1.6,,2016-05-01 12:59:17.482,,269
579570,588447,Accelerometer,,,,-0.694,-0.522,-0.525,,,,,,,,,,1.64,,2016-05-01 12:59:17.482,,269
579571,588448,Accelerometer,,,,-0.695,-0.698,-0.606,,,,,,,,,,1.68,,2016-05-01 12:59:17.482,,269
579572,588449,Accelerometer,,,,-0.749,-0.616,-0.517,,,,,,,,,,1.72,,2016-05-01 12:59:17.483,,269
579573,588450,Accelerometer,,,,-0.725,-0.499,-0.572,,,,,,,,,,1.76,,2016-05-01 12:59:17.483,,269
579574,588451,Accelerometer,,,,-0.726,-0.39,-0.629,,,,,,,,,,1.8,,2016-05-01 12:59:17.484,,269
579575,588452,Accelerometer,,,,-0.812,-0.367,-0.693,,,,,,,,,,1.84,,2016-05-01 12:59:17.484,,269
579576,588453,Accelerometer,,,,-0.885,-0.336,-0.642,,,,,,,,,,1.88,,2016-05-01 12:59:17.484,,269
579577,588454,Accelerometer,,,,-0.827,-0.212,-0.69,,,,,,,,,,1.92,,2016-05-01 12:59:17.485,,269
579578,588455,Accelerometer,,,,-0.832,-0.062,-0.703,,,,,,,,,,1.96,,2016-05-01 12:59:17.485,,269
579579,588456,Accelerometer,,,,-0.861,0.025,-0.79,,,,,,,,,,2.0,,2016-05-01 12:59:17.486,,269
579580,588457,Accelerometer,,,,-0.785,-0.001,-0.761,,,,,,,,,,2.04,,2016-05-01 12:59:17.486,,269
579581,588458,Accelerometer,,,,-0.766,0.017,-0.651,,,,,,,,,,2.08,,2016-05-01 12:59:17.486,,269
579582,588459,Accelerometer,,,,-0.764,0.107,-0.67,,,,,,,,,,2.12,,2016-05-01 12:59:17.487,,269
579583,588460,Accelerometer,,,,-0.854,0.176,-0.707,,,,,,,,,,2.16,,2016-05-01 12:59:17.487,,269
579584,588461,Accelerometer,,,,-0.775,0.327,-0.684,,,,,,,,,,2.2,,2016-05-01 12:59:17.487,,269
579585,588462,Accelerometer,,,,-0.68,0.302,-0.548,,,,,,,,,,2.24,,2016-05-01 12:59:17.488,,269
579586,588463,Accelerometer,,,,-0.819,0.206,-0.624,,,,,,,,,,2.28,,2016-05-01 12:59:17.488,,269
579587,588464,Accelerometer,,,,-0.717,0.205,-0.74,,,,,,,,,,2.32,,2016-05-01 12:59:17.488,,269
579588,588465,Accelerometer,,,,-0.673,0.358,-0.699,,,,,,,,,,2.36,,2016-05-01 12:59:17.488,,269
579589,588466,Accelerometer,,,,-0.804,0.398,-0.517,,,,,,,,,,2.4,,2016-05-01 12:59:17.489,,269
579590,588467,Accelerometer,,,,-0.699,0.42,-0.475,,,,,,,,,,2.44,,2016-05-01 12:59:17.489,,269
579591,588468,Accelerometer,,,,-0.512,0.534,-0.709,,,,,,,,,,2.48,,2016-05-01 12:59:17.490,,269
579592,588469,Accelerometer,,,,-0.51,0.603,-0.73,,,,,,,,,,2.52,,2016-05-01 12:59:17.490,,269
579593,588470,Accelerometer,,,,-0.641,0.592,-0.686,,,,,,,,,,2.56,,2016-05-01 12:59:17.490,,269
579594,588471,Accelerometer,,,,-0.762,0.423,-0.639,,,,,,,,,,2.6,,2016-05-01 12:59:17.491,,269
579595,588472,Accelerometer,,,,-0.812,0.385,-0.633,,,,,,,,,,2.64,,2016-05-01 12:59:17.491,,269
579596,588473,Accelerometer,,,,-0.822,0.376,-0.735,,,,,,,,,,2.68,,2016-05-01 12:59:17.491,,269
579597,588474,Accelerometer,,,,-0.71,0.175,-0.588,,,,,,,,,,2.72,,2016-05-01 12:59:17.492,,269
579598,588475,Accelerometer,,,,-0.684,0.215,-0.66,,,,,,,,,,2.76,,2016-05-01 12:59:17.493,,269
579599,588476,Accelerometer,,,,-0.751,0.148,-0.617,,,,,,,,,,2.8,,2016-05-01 12:59:17.493,,269
579600,588477,Accelerometer,,,,-0.868,0.053,-0.567,,,,,,,,,,2.84,,2016-05-01 12:59:17.493,,269
579601,588478,Accelerometer,,,,-1.059,-0.002,-0.588,,,,,,,,,,2.88,,2016-05-01 12:59:17.493,,269
579602,588479,Accelerometer,,,,-1.182,-0.098,-0.47,,,,,,,,,,2.92,,2016-05-01 12:59:17.494,,269
579603,588480,Accelerometer,,,,-1.033,-0.119,-0.292,,,,,,,,,,2.96,,2016-05-01 12:59:17.494,,269
579604,588481,Accelerometer,,,,-0.879,-0.12,-0.303,,,,,,,,,,3.0,,2016-05-01 12:59:17.495,,269
579605,588482,Accelerometer,,,,-0.973,-0.356,-0.31,,,,,,,,,,3.04,,2016-05-01 12:59:17.495,,269
579606,588483,Accelerometer,,,,-0.94,-0.422,-0.312,,,,,,,,,,3.08,,2016-05-01 12:59:17.495,,269
579607,588484,Accelerometer,,,,-0.855,-0.446,-0.346,,,,,,,,,,3.12,,2016-05-01 12:59:17.495,,269
579608,588485,Accelerometer,,,,-1.084,-0.48,-0.354,,,,,,,,,,3.16,,2016-05-01 12:59:17.496,,269
579609,588486,Accelerometer,,,,-0.946,-0.479,-0.435,,,,,,,,,,3.2,,2016-05-01 12:59:17.496,,269
579610,588487,Accelerometer,,,,-0.838,-0.586,-0.469,,,,,,,,,,3.24,,2016-05-01 12:59:17.497,,269
579611,588488,Accelerometer,,,,-0.814,-0.707,-0.359,,,,,,,,,,3.28,,2016-05-01 12:59:17.497,,269
579612,588489,Accelerometer,,,,-0.811,-0.427,-0.458,,,,,,,,,,3.32,,2016-05-01 12:59:17.497,,269
579613,588490,Accelerometer,,,,-0.852,-0.367,-0.413,,,,,,,,,,3.36,,2016-05-01 12:59:17.497,,269
579614,588491,Accelerometer,,,,-0.873,-0.443,-0.446,,,,,,,,,,3.4,,2016-05-01 12:59:17.498,,269
579615,588492,Accelerometer,,,,-0.941,-0.499,-0.411,,,,,,,,,,3.44,,2016-05-01 12:59:17.498,,269
579616,588493,Accelerometer,,,,-0.932,-0.539,-0.502,,,,,,,,,,3.48,,2016-05-01 12:59:17.498,,269
579617,588494,Accelerometer,,,,-0.894,-0.464,-0.543,,,,,,,,,,3.52,,2016-05-01 12:59:17.499,,269
579618,588495,Accelerometer,,,,-0.919,-0.288,-0.52,,,,,,,,,,3.56,,2016-05-01 12:59:17.499,,269
