,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
437456,439213,Accelerometer,,,,-0.934,-0.391,0.047,,,,,,,,,,0,3,2016-03-15 20:58:20.818,,150
437457,439214,Accelerometer,,,,-0.944,-0.397,0.042,,,,,,,,,,0.04,3,2016-03-15 20:58:20.818,,150
437458,439215,Accelerometer,,,,-0.941,-0.396,0.048,,,,,,,,,,0.08,3,2016-03-15 20:58:20.818,,150
437459,439216,Accelerometer,,,,-0.946,-0.392,0.05,,,,,,,,,,0.12,3,2016-03-15 20:58:20.818,,150
437460,439217,Accelerometer,,,,-0.944,-0.392,0.046,,,,,,,,,,0.16,3,2016-03-15 20:58:20.819,,150
437461,439218,Accelerometer,,,,-0.943,-0.393,0.049,,,,,,,,,,0.2,3,2016-03-15 20:58:20.819,,150
437462,439219,Accelerometer,,,,-0.941,-0.393,0.047,,,,,,,,,,0.24,3,2016-03-15 20:58:20.819,,150
437463,439220,Accelerometer,,,,-0.942,-0.393,0.047,,,,,,,,,,0.28,3,2016-03-15 20:58:20.819,,150
437464,439221,Accelerometer,,,,-0.943,-0.395,0.045,,,,,,,,,,0.32,3,2016-03-15 20:58:20.819,,150
437465,439222,Accelerometer,,,,-0.941,-0.395,0.044,,,,,,,,,,0.36,3,2016-03-15 20:58:20.820,,150
437466,439223,Accelerometer,,,,-0.941,-0.396,0.047,,,,,,,,,,0.4,3,2016-03-15 20:58:20.820,,150
437467,439224,Accelerometer,,,,-0.94,-0.396,0.044,,,,,,,,,,0.44,3,2016-03-15 20:58:20.820,,150
437468,439225,Accelerometer,,,,-0.94,-0.397,0.046,,,,,,,,,,0.48,3,2016-03-15 20:58:20.820,,150
437469,439226,Accelerometer,,,,-0.942,-0.401,0.046,,,,,,,,,,0.52,3,2016-03-15 20:58:20.821,,150
437470,439227,Accelerometer,,,,-0.941,-0.399,0.043,,,,,,,,,,0.56,3,2016-03-15 20:58:20.821,,150
437471,439228,Accelerometer,,,,-0.938,-0.399,0.044,,,,,,,,,,0.6,3,2016-03-15 20:58:20.821,,150
437472,439229,Accelerometer,,,,-0.939,-0.398,0.047,,,,,,,,,,0.64,3,2016-03-15 20:58:20.821,,150
437473,439230,Accelerometer,,,,-0.94,-0.398,0.045,,,,,,,,,,0.68,3,2016-03-15 20:58:20.822,,150
437474,439231,Accelerometer,,,,-0.939,-0.402,0.045,,,,,,,,,,0.72,3,2016-03-15 20:58:20.822,,150
437475,439232,Accelerometer,,,,-0.945,-0.396,0.052,,,,,,,,,,0.76,3,2016-03-15 20:58:20.822,,150
437476,439233,Accelerometer,,,,-0.938,-0.396,0.047,,,,,,,,,,0.8,3,2016-03-15 20:58:20.822,,150
437477,439234,Accelerometer,,,,-0.938,-0.399,0.049,,,,,,,,,,0.84,3,2016-03-15 20:58:20.822,,150
437478,439235,Accelerometer,,,,-0.94,-0.398,0.046,,,,,,,,,,0.88,3,2016-03-15 20:58:20.823,,150
437479,439236,Accelerometer,,,,-0.941,-0.398,0.047,,,,,,,,,,0.92,3,2016-03-15 20:58:20.823,,150
437480,439237,Accelerometer,,,,-0.939,-0.397,0.046,,,,,,,,,,0.96,3,2016-03-15 20:58:20.823,,150
437481,439238,Accelerometer,,,,-0.94,-0.4,0.049,,,,,,,,,,1,3,2016-03-15 20:58:20.824,,150
437482,439239,Accelerometer,,,,-0.939,-0.399,0.048,,,,,,,,,,1.04,3,2016-03-15 20:58:20.824,,150
437483,439240,Accelerometer,,,,-0.939,-0.398,0.048,,,,,,,,,,1.08,3,2016-03-15 20:58:20.824,,150
437484,439241,Accelerometer,,,,-0.941,-0.4,0.049,,,,,,,,,,1.12,3,2016-03-15 20:58:20.824,,150
437485,439242,Accelerometer,,,,-0.941,-0.397,0.048,,,,,,,,,,1.16,3,2016-03-15 20:58:20.824,,150
437486,439243,Accelerometer,,,,-0.94,-0.396,0.049,,,,,,,,,,1.2,3,2016-03-15 20:58:20.825,,150
437487,439244,Accelerometer,,,,-0.938,-0.396,0.047,,,,,,,,,,1.24,3,2016-03-15 20:58:20.825,,150
