,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
582781,591658,Accelerometer,,,,-1.047,0.15,0.276,,,,,,,,,,0.0,,2016-05-01 13:12:47.354,,272
582782,591659,Accelerometer,,,,-1.051,0.169,0.263,,,,,,,,,,0.04,,2016-05-01 13:12:47.354,,272
582783,591660,Accelerometer,,,,-1.056,0.143,0.25,,,,,,,,,,0.08,,2016-05-01 13:12:47.355,,272
582784,591661,Accelerometer,,,,-1.053,0.122,0.255,,,,,,,,,,0.12,,2016-05-01 13:12:47.355,,272
582785,591662,Accelerometer,,,,-1.066,0.121,0.252,,,,,,,,,,0.16,,2016-05-01 13:12:47.355,,272
582786,591663,Accelerometer,,,,-1.062,0.154,0.25,,,,,,,,,,0.2,,2016-05-01 13:12:47.356,,272
582787,591664,Accelerometer,,,,-1.057,0.174,0.249,,,,,,,,,,0.24,,2016-05-01 13:12:47.356,,272
582788,591665,Accelerometer,,,,-1.059,0.177,0.243,,,,,,,,,,0.28,,2016-05-01 13:12:47.356,,272
582789,591666,Accelerometer,,,,-1.059,0.187,0.24,,,,,,,,,,0.32,,2016-05-01 13:12:47.357,,272
582790,591667,Accelerometer,,,,-1.062,0.185,0.247,,,,,,,,,,0.36,,2016-05-01 13:12:47.357,,272
582791,591668,Accelerometer,,,,-1.046,0.191,0.212,,,,,,,,,,0.4,,2016-05-01 13:12:47.357,,272
582792,591669,Accelerometer,,,,-1.025,0.222,0.239,,,,,,,,,,0.44,,2016-05-01 13:12:47.358,,272
582793,591670,Accelerometer,,,,-1.047,0.238,0.224,,,,,,,,,,0.48,,2016-05-01 13:12:47.358,,272
582794,591671,Accelerometer,,,,-1.027,0.205,0.195,,,,,,,,,,0.52,,2016-05-01 13:12:47.358,,272
