,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
596238,605115,Accelerometer,,,,-1.08,0.166,0.067,,,,,,,,,,0.0,,2016-05-01 13:41:12.558,,287
596239,605116,Accelerometer,,,,-1.077,0.163,0.063,,,,,,,,,,0.04,,2016-05-01 13:41:12.558,,287
596240,605117,Accelerometer,,,,-1.08,0.163,0.067,,,,,,,,,,0.08,,2016-05-01 13:41:12.558,,287
596241,605118,Accelerometer,,,,-1.085,0.169,0.065,,,,,,,,,,0.12,,2016-05-01 13:41:12.559,,287
596242,605119,Accelerometer,,,,-1.082,0.168,0.058,,,,,,,,,,0.16,,2016-05-01 13:41:12.559,,287
596243,605120,Accelerometer,,,,-1.077,0.162,0.068,,,,,,,,,,0.2,,2016-05-01 13:41:12.559,,287
596244,605121,Accelerometer,,,,-1.079,0.166,0.073,,,,,,,,,,0.24,,2016-05-01 13:41:12.560,,287
596245,605122,Accelerometer,,,,-1.073,0.176,0.065,,,,,,,,,,0.28,,2016-05-01 13:41:12.560,,287
596246,605123,Accelerometer,,,,-1.061,0.19,0.055,,,,,,,,,,0.32,,2016-05-01 13:41:12.560,,287
596247,605124,Accelerometer,,,,-1.044,0.176,0.057,,,,,,,,,,0.36,,2016-05-01 13:41:12.561,,287
596248,605125,Accelerometer,,,,-1.076,0.168,0.07,,,,,,,,,,0.4,,2016-05-01 13:41:12.561,,287
596249,605126,Accelerometer,,,,-1.076,0.137,0.091,,,,,,,,,,0.44,,2016-05-01 13:41:12.561,,287
596250,605127,Accelerometer,,,,-1.053,0.155,0.081,,,,,,,,,,0.48,,2016-05-01 13:41:12.562,,287
596251,605128,Accelerometer,,,,-1.058,0.198,0.084,,,,,,,,,,0.52,,2016-05-01 13:41:12.562,,287
596252,605129,Accelerometer,,,,-1.068,0.188,0.089,,,,,,,,,,0.56,,2016-05-01 13:41:12.562,,287
596253,605130,Accelerometer,,,,-1.048,0.185,0.062,,,,,,,,,,0.6,,2016-05-01 13:41:12.563,,287
596254,605131,Accelerometer,,,,-1.071,0.194,0.055,,,,,,,,,,0.64,,2016-05-01 13:41:12.563,,287
596255,605132,Accelerometer,,,,-1.062,0.187,0.024,,,,,,,,,,0.68,,2016-05-01 13:41:12.563,,287
596256,605133,Accelerometer,,,,-1.026,0.191,-0.019,,,,,,,,,,0.72,,2016-05-01 13:41:12.564,,287
596257,605134,Accelerometer,,,,-1.023,0.179,-0.058,,,,,,,,,,0.76,,2016-05-01 13:41:12.564,,287
596258,605135,Accelerometer,,,,-1.057,0.173,-0.075,,,,,,,,,,0.8,,2016-05-01 13:41:12.564,,287
596259,605136,Accelerometer,,,,-1.021,0.178,-0.119,,,,,,,,,,0.84,,2016-05-01 13:41:12.565,,287
596260,605137,Accelerometer,,,,-1.053,0.167,-0.126,,,,,,,,,,0.88,,2016-05-01 13:41:12.565,,287
596261,605138,Accelerometer,,,,-1.058,0.148,-0.155,,,,,,,,,,0.92,,2016-05-01 13:41:12.565,,287
596262,605139,Accelerometer,,,,-1.03,0.124,-0.203,,,,,,,,,,0.96,,2016-05-01 13:41:12.566,,287
596263,605140,Accelerometer,,,,-1.031,0.108,-0.253,,,,,,,,,,1.0,,2016-05-01 13:41:12.566,,287
596264,605141,Accelerometer,,,,-1.012,0.136,-0.35,,,,,,,,,,1.04,,2016-05-01 13:41:12.567,,287
596265,605142,Accelerometer,,,,-0.996,0.103,-0.397,,,,,,,,,,1.08,,2016-05-01 13:41:12.567,,287
596266,605143,Accelerometer,,,,-1.006,0.079,-0.417,,,,,,,,,,1.12,,2016-05-01 13:41:12.567,,287
596267,605144,Accelerometer,,,,-1.005,0.129,-0.465,,,,,,,,,,1.16,,2016-05-01 13:41:12.568,,287
596268,605145,Accelerometer,,,,-0.948,0.149,-0.552,,,,,,,,,,1.2,,2016-05-01 13:41:12.568,,287
596269,605146,Accelerometer,,,,-0.94,0.133,-0.616,,,,,,,,,,1.24,,2016-05-01 13:41:12.568,,287
596270,605147,Accelerometer,,,,-0.913,0.156,-0.645,,,,,,,,,,1.28,,2016-05-01 13:41:12.568,,287
596271,605148,Accelerometer,,,,-0.943,0.185,-0.694,,,,,,,,,,1.32,,2016-05-01 13:41:12.569,,287
596272,605149,Accelerometer,,,,-0.966,0.198,-0.722,,,,,,,,,,1.36,,2016-05-01 13:41:12.569,,287
596273,605150,Accelerometer,,,,-0.953,0.21,-0.626,,,,,,,,,,1.4,,2016-05-01 13:41:12.570,,287
596274,605151,Accelerometer,,,,-0.934,0.229,-0.534,,,,,,,,,,1.44,,2016-05-01 13:41:12.570,,287
596275,605152,Accelerometer,,,,-0.888,0.233,-0.546,,,,,,,,,,1.48,,2016-05-01 13:41:12.570,,287
596276,605153,Accelerometer,,,,-0.882,0.185,-0.592,,,,,,,,,,1.52,,2016-05-01 13:41:12.571,,287
596277,605154,Accelerometer,,,,-0.893,0.098,-0.52,,,,,,,,,,1.56,,2016-05-01 13:41:12.571,,287
596278,605155,Accelerometer,,,,-0.944,0.04,-0.461,,,,,,,,,,1.6,,2016-05-01 13:41:12.571,,287
596279,605156,Accelerometer,,,,-0.959,0.018,-0.445,,,,,,,,,,1.64,,2016-05-01 13:41:12.572,,287
596280,605157,Accelerometer,,,,-0.972,-0.027,-0.388,,,,,,,,,,1.68,,2016-05-01 13:41:12.572,,287
596281,605158,Accelerometer,,,,-1.047,-0.084,-0.368,,,,,,,,,,1.72,,2016-05-01 13:41:12.572,,287
596282,605159,Accelerometer,,,,-1.07,-0.051,-0.375,,,,,,,,,,1.76,,2016-05-01 13:41:12.572,,287
596283,605160,Accelerometer,,,,-1.032,0.002,-0.31,,,,,,,,,,1.8,,2016-05-01 13:41:12.573,,287
596284,605161,Accelerometer,,,,-0.992,-0.05,-0.258,,,,,,,,,,1.84,,2016-05-01 13:41:12.573,,287
596285,605162,Accelerometer,,,,-0.97,-0.122,-0.246,,,,,,,,,,1.88,,2016-05-01 13:41:12.573,,287
596286,605163,Accelerometer,,,,-0.981,-0.136,-0.27,,,,,,,,,,1.92,,2016-05-01 13:41:12.574,,287
596287,605164,Accelerometer,,,,-0.977,-0.172,-0.285,,,,,,,,,,1.96,,2016-05-01 13:41:12.574,,287
596288,605165,Accelerometer,,,,-0.986,-0.174,-0.301,,,,,,,,,,2.0,,2016-05-01 13:41:12.574,,287
596289,605166,Accelerometer,,,,-0.972,-0.198,-0.333,,,,,,,,,,2.04,,2016-05-01 13:41:12.575,,287
596290,605167,Accelerometer,,,,-0.953,-0.224,-0.373,,,,,,,,,,2.08,,2016-05-01 13:41:12.575,,287
596291,605168,Accelerometer,,,,-0.961,-0.263,-0.392,,,,,,,,,,2.12,,2016-05-01 13:41:12.575,,287
596292,605169,Accelerometer,,,,-0.948,-0.301,-0.38,,,,,,,,,,2.16,,2016-05-01 13:41:12.576,,287
596293,605170,Accelerometer,,,,-0.949,-0.316,-0.444,,,,,,,,,,2.2,,2016-05-01 13:41:12.576,,287
596294,605171,Accelerometer,,,,-0.962,-0.374,-0.497,,,,,,,,,,2.24,,2016-05-01 13:41:12.577,,287
596295,605172,Accelerometer,,,,-0.972,-0.368,-0.526,,,,,,,,,,2.28,,2016-05-01 13:41:12.577,,287
596296,605173,Accelerometer,,,,-0.913,-0.271,-0.639,,,,,,,,,,2.32,,2016-05-01 13:41:12.577,,287
596297,605174,Accelerometer,,,,-0.902,-0.264,-0.552,,,,,,,,,,2.36,,2016-05-01 13:41:12.578,,287
596298,605175,Accelerometer,,,,-0.851,-0.286,-0.499,,,,,,,,,,2.4,,2016-05-01 13:41:12.578,,287
596299,605176,Accelerometer,,,,-0.872,-0.303,-0.534,,,,,,,,,,2.44,,2016-05-01 13:41:12.579,,287
596300,605177,Accelerometer,,,,-0.926,-0.3,-0.562,,,,,,,,,,2.48,,2016-05-01 13:41:12.579,,287
596301,605178,Accelerometer,,,,-0.954,-0.269,-0.49,,,,,,,,,,2.52,,2016-05-01 13:41:12.580,,287
596302,605179,Accelerometer,,,,-0.961,-0.233,-0.434,,,,,,,,,,2.56,,2016-05-01 13:41:12.580,,287
596303,605180,Accelerometer,,,,-0.987,-0.223,-0.393,,,,,,,,,,2.6,,2016-05-01 13:41:12.580,,287
596304,605181,Accelerometer,,,,-0.988,-0.227,-0.317,,,,,,,,,,2.64,,2016-05-01 13:41:12.581,,287
596305,605182,Accelerometer,,,,-0.991,-0.192,-0.28,,,,,,,,,,2.68,,2016-05-01 13:41:12.581,,287
596306,605183,Accelerometer,,,,-1.008,-0.151,-0.255,,,,,,,,,,2.72,,2016-05-01 13:41:12.581,,287
596307,605184,Accelerometer,,,,-0.999,-0.026,-0.197,,,,,,,,,,2.76,,2016-05-01 13:41:12.582,,287
